,Name,params,R2,MAE,MSE,RMSE
0,Shallow LightGBM,"{'subsample': 0.6, 'n_estimators': 155, 'max_features': 0.775, 'max_depth': 8, 'learning_rate': 0.17500000000000002, 'lambda_l2': 0.01}",0.984504104039731,16.89860294869699,2387.160980189879,48.858581438575136
1,Default GBR,Base,0.9836859640966329,18.59103565156279,2493.4519695447493,49.93447676250097
2,Default LR,Base,0.9790602516224823,26.051435142932874,3200.7124660532695,56.57483951416274
3,Default LR,Base,0.9821558770875588,21.61608289304921,2729.4106884247676,52.2437621963117
4,Polynomial LR,Base,0.9821558770875588,21.61608289304921,2729.4106884247676,52.2437621963117
5,SVR,Base,0.9368016043471851,53.71853259698063,8872.454418373738,94.19370689368658
6,SVR,Base,0.9841505913912948,16.777762569219323,2445.2626968492264,49.44959753981043
7,Base DT,Base,0.9841505913912948,16.777762569219323,2445.2626968492264,49.44959753981043
8,Base RF,Base,0.9841960426761052,16.76745153321246,2438.3601854921276,49.379754814013886
9,Base RF - Added Lag on set,Base,0.9843859378422989,16.800985321884088,2407.6801891915734,49.068117848472376
10,Base GB - Added Lag on set,Base,0.9836267541755496,19.023786919041633,2504.4112785483203,50.04409334325401
11,Base LR - Added Lag on set,Base,0.9790685175274768,26.503319637424685,3191.3098531474357,56.49167950368829
12,Polynomial LR - Added Lag on set,Base,0.9298423136747882,22.33011091823631,11371.148414783584,106.63558699976093
13,Light GBM - Added Lag on set,Base,0.984348565511069,17.7110101011592,2404.0290290348153,49.03089871738856
14,Base DT - Added Lag on set,Base,0.98299009638282,17.19980022676213,2625.139271804636,51.23611296541372
15,Light GBM Shallow tuned - Added Lag on set,Base,0.9844435065062513,17.457772686402713,2392.104841494348,48.90914885268755
16,Light GBM Shallow tuned - Added Lag on set - Plant 2 ,Base,0.9844435065062513,17.457772686402713,2392.104841494348,48.90914885268755
17,Light GBM Shallow tuned - Added Lag on set - Plant 2 ,Base,0.9844435065062513,17.457772686402713,2392.104841494348,48.90914885268755
18,Base GBR - Added Lag on set - Plant 2,Base,0.9836498890860534,19.018296180874334,2500.9665428835788,50.00966449481119
19,Base LightGBM - Added Lag on set - Plant 2,Base,0.984348565511069,17.7110101011592,2404.0290290348153,49.03089871738856
20,Base RF - Added Lag on set - Plant 2,Base,0.984455871035025,16.796283877575554,2397.6600295694498,48.96590680840548
21,Base DT - Added Lag on set - Plant 2,Base,0.9827596258552389,17.261508135655138,2661.1100769645323,51.58594844494508
22,Base LR - Added Lag on set - Plant 2,Base,0.9790685175274768,26.503319637424685,3191.3098531474357,56.49167950368829
